Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3498.062840682418
FDE59,OUT045,761.5639916572824
FDI60,OUT035,991.4682565743027
DRH39,OUT035,1438.889248128766
FDK36,OUT049,879.5073887743306
FDN52,OUT045,1439.4320830724998
FDU12,OUT017,4073.7590265719186
NCT05,OUT027,5875.095027540221
FDS37,OUT027,3009.619519882058
FDK24,OUT017,870.1229982116326
DRF36,OUT013,3119.3913684449985
FDN46,OUT010,161.56099833097258
NCN06,OUT045,2537.685503926417
FDD59,OUT035,1575.0008822574114
FDM14,OUT045,1620.9314338441752
FDO10,OUT018,582.5931475340435
FDU35,OUT013,1537.0794614645522
NCA30,OUT018,2668.567358593909
NCO41,OUT049,1609.7465107656471
FDI24,OUT046,2915.3413999435197
FDZ16,OUT046,3031.678265368837
FDV47,OUT046,1444.9501966791108
FDV16,OUT045,719.1293664354387
FDZ22,OUT035,1593.2763926484758
FDO20,OUT010,935.323984195898
FDW38,OUT013,787.2118600029926
FDW52,OUT045,2554.2512396609145
FDT43,OUT019,-145.17566719469596
NCS29,OUT045,3981.217263334441
NCC31,OUT017,2564.733018428226
FDA21,OUT017,3134.0730037052313
FDQ55,OUT046,1899.2964658795072
NCE54,OUT049,1450.8816934939878
FDD45,OUT017,1593.974522386549
NCP17,OUT017,841.6007969841539
FDR47,OUT035,3224.7512371745397
DRM35,OUT013,3096.202902486042
FDR47,OUT019,563.2081625018906
FDX19,OUT010,838.1892110433087
FDV22,OUT027,4076.6640629687236
FDQ46,OUT027,3024.8592782446804
DRO47,OUT045,1729.7769101128345
FDB44,OUT010,773.9789853079437
FDN02,OUT010,579.0038463684836
FDW10,OUT045,2616.4205902300355
FDJ41,OUT019,873.6927056579034
FDM50,OUT046,819.6284018866415
FDW10,OUT035,2768.322344121741
FDY48,OUT049,1729.710043344993
NCE30,OUT027,5874.5230539703025
FDO04,OUT045,777.7798593292005
FDQ26,OUT010,-74.90713967492572
NCX29,OUT018,2297.7930047877867
FDE39,OUT046,1829.721950125954
NCR54,OUT027,5215.696085677586
NCP55,OUT027,1566.1927661248774
FDX22,OUT017,3899.8487814208706
FDI05,OUT035,1648.3022011331227
FDC51,OUT027,3124.1396959065555
FDC10,OUT013,1823.0104090595912
FDJ46,OUT045,2771.4733070541192
FDV10,OUT010,-123.09367427722937
FDX12,OUT027,5828.915194870026
FDL43,OUT019,124.56293478170873
DRB13,OUT046,2870.3582512992675
FDF59,OUT027,3121.2911531169866
FDT35,OUT049,2774.797251568451
NCJ19,OUT035,872.6489271433115
FDT35,OUT018,2460.925769889565
FDI48,OUT046,900.3871215981138
DRC24,OUT019,339.8286031466773
NCZ05,OUT017,1785.2336954901605
FDJ57,OUT049,3361.246909608812
FDX11,OUT017,3149.718086413748
FDE09,OUT035,1890.1469077014074
NCK06,OUT049,1965.4427849986573
DRE37,OUT017,3050.9340578083297
FDV56,OUT046,1667.706263928473
FDY43,OUT017,2857.1353633128265
FDV35,OUT013,2556.4763264804983
FDF05,OUT019,892.4569092493526
FDA36,OUT035,3082.9625756076803
FDS13,OUT027,5803.512922752297
FDU47,OUT013,2402.548988476757
FDI36,OUT010,650.400510195565
FDH48,OUT046,1421.0925100977977
FDZ14,OUT013,1936.7855905917943
FDS46,OUT013,1947.9613855415528
FDE21,OUT017,1952.9019741835477
FDA26,OUT049,3820.149502947688
FDV12,OUT046,1574.873522847709
FDL46,OUT019,274.8306831946759
FDN57,OUT013,2395.7310926230434
NCJ18,OUT017,1846.099216004477
FDO36,OUT045,2845.101295782624
FDX55,OUT018,3373.8134293905287
FDT25,OUT019,277.65890240650083
FDD16,OUT049,1499.1536865880225
NCX18,OUT013,3129.517490374309
NCG55,OUT018,1512.634003128604
NCV18,OUT049,1569.1633657757263
NCS18,OUT035,1781.5596481883972
FDC37,OUT045,1566.8304093123666
FDE47,OUT046,1907.887074689146
DRG49,OUT019,908.1552750248943
FDC39,OUT049,3055.4191252756546
FDH24,OUT019,388.0655177448023
FDV39,OUT027,4589.787848233768
NCL17,OUT045,2350.315986224478
NCY53,OUT035,1861.4056503935494
FDH52,OUT013,783.9579460148034
NCD19,OUT018,571.73503104987
FDI44,OUT046,1536.5300031238178
DRD49,OUT027,5684.091344983621
FDN08,OUT035,1923.6451742973074
FDO20,OUT027,5991.360336866983
FDY02,OUT046,4021.130237761342
FDX23,OUT045,1441.4077366098923
FDX01,OUT017,1923.9910894375823
FDH20,OUT027,2710.9744681810507
NCX41,OUT017,3843.897974942273
FDD21,OUT027,3109.6942221810978
DRH11,OUT019,-141.3147740673046
DRE60,OUT018,3464.8515044419423
FDB10,OUT013,3889.493368605324
FDH38,OUT013,1796.9717758352463
NCL07,OUT018,591.8867028215252
FDD48,OUT046,1805.0879709362318
NCT54,OUT027,2632.2557099418405
FDF32,OUT027,5125.281438161057
DRH51,OUT045,1346.576866856475
DRG03,OUT035,2578.4606539098672
NCY42,OUT019,459.23349962685893
FDH32,OUT017,1563.8454179908083
NCJ06,OUT027,3111.0245009339446
FDH47,OUT027,2603.9804392737788
FDZ08,OUT018,1262.8154284321588
FDK16,OUT017,1623.2077788158113
DRG01,OUT018,1220.6441530844227
NCM53,OUT027,2733.6641301334976
NCB07,OUT035,3109.9718355745085
NCZ06,OUT035,4223.351601657908
FDU48,OUT049,1954.8912581827099
NCB55,OUT027,1694.1388632594908
FDP15,OUT013,4096.332165271911
FDF17,OUT046,3045.960344546819
NCN06,OUT049,2692.23109251636
DRM48,OUT018,794.2518749080803
FDH10,OUT046,2808.1969646340613
FDC60,OUT018,1235.000093025589
FDE35,OUT018,696.5308251438902
DRI23,OUT013,2642.3502545856386
NCR38,OUT013,4071.7593251659796
FDP04,OUT035,884.9751123296548
NCW17,OUT045,1928.9500331186432
FDX34,OUT017,1965.259034267057
NCK53,OUT045,1483.741774160257
NCO54,OUT010,-117.37012839156621
NCH55,OUT046,1854.7830322912635
FDT44,OUT027,3054.1539971860707
DRG49,OUT046,3799.5117837983485
FDX46,OUT010,-109.91733486692307
DRG36,OUT049,2824.907421052376
FDU37,OUT049,1515.6446775761094
FDK10,OUT049,3107.900686605307
DRF37,OUT027,5929.628556880689
FDC44,OUT035,1850.419667886259
FDP15,OUT046,3921.8743975925317
FDZ27,OUT027,1632.65972158022
FDY22,OUT019,475.9496170796222
DRG51,OUT035,2727.6398879174726
FDN58,OUT045,3807.739237527662
FDW01,OUT049,2492.7327450575635
FDX24,OUT018,1271.7094545048924
FDO51,OUT017,808.6215521738537
FDJ52,OUT027,4207.669192545775
NCY06,OUT010,323.6410743530917
FDE20,OUT018,2511.7902565195914
FDT23,OUT010,86.53851021927046
FDQ51,OUT046,822.8173460644133
FDE35,OUT046,853.9112764366998
FDB46,OUT013,3753.9242726493467
NCG19,OUT035,3827.546239211338
NCL06,OUT018,3613.437661901937
FDT36,OUT019,-168.00484304152872
FDC56,OUT049,1949.9642937256788
FDJ26,OUT049,3752.828241647004
FDZ59,OUT017,2848.450499620257
FDV11,OUT027,4530.308202952013
FDR13,OUT010,293.3985653333651
FDI15,OUT018,3747.4729129177827
FDF47,OUT018,3229.7825051287678
NCB54,OUT019,308.55233453790856
NCK19,OUT027,4936.639176028676
FDX16,OUT017,2585.559578469733
FDL50,OUT045,1820.0147547168442
NCE31,OUT035,742.8790346966174
DRJ01,OUT049,2565.6154870113387
FDE22,OUT013,2685.6658122479307
FDY20,OUT019,228.5288898036509
NCO14,OUT045,751.8647292523873
NCR50,OUT017,2596.2105581936385
DRM47,OUT017,3295.223899910777
FDO27,OUT010,138.85523797751412
FDJ20,OUT027,3156.087017290917
NCX17,OUT013,3683.194090334366
FDG59,OUT049,812.3746007909056
FDD52,OUT045,1589.8046282733605
FDO48,OUT017,3922.533035901036
FDC59,OUT019,-79.99289617478316
FDS15,OUT018,1426.448243835232
FDB47,OUT035,3880.4802805413433
FDV14,OUT019,135.93171016580817
FDB27,OUT013,3159.5710838967266
FDA35,OUT035,2003.170311407052
FDN51,OUT018,3658.273909774822
FDO39,OUT019,538.3960724027357
FDB28,OUT049,3125.4969202778593
DRJ25,OUT046,758.386458730802
FDH46,OUT027,2718.740050136907
FDI10,OUT045,2911.9753099027944
FDU21,OUT018,576.3823880134815
FDD09,OUT049,3091.4341302853363
FDD10,OUT046,2883.562956324668
FDN31,OUT010,539.6308454371459
FDA46,OUT018,2775.652369534525
FDM56,OUT046,1622.0631839598823
FDF11,OUT010,763.9959983001112
FDS32,OUT018,2059.6521648580565
NCM06,OUT013,2502.6359201969703
FDZ26,OUT045,3883.6970384825795
FDO01,OUT013,1888.1896432243864
FDJ46,OUT049,2903.9074054450152
FDG26,OUT019,917.0233983538293
FDZ38,OUT035,2995.1083827912994
NCO55,OUT013,1621.870929038327
FDT60,OUT035,1938.3401712122475
FDW37,OUT049,1485.4375747028794
NCK42,OUT018,3310.4741020463616
FDA45,OUT046,2620.894687727028
FDW55,OUT018,3629.1123434207466
FDY44,OUT017,3261.5396332212185
FDQ31,OUT017,1548.5594386801854
FDM09,OUT049,2857.8423619835853
FDH12,OUT018,1363.8616937551888
NCQ43,OUT035,1814.1885274904892
FDT33,OUT035,2774.3773199695897
NCT41,OUT018,2193.8619852698507
DRJ25,OUT010,-230.88303363504596
NCQ41,OUT046,3091.4136329957755
NCN17,OUT049,1644.4759304599897
DRO35,OUT027,3018.894486689854
FDU27,OUT018,668.3573215438336
FDY43,OUT027,4494.8872954884955
FDG46,OUT035,1919.6995253272723
DRL49,OUT018,2137.925653198289
NCB55,OUT049,961.0998141443417
FDK28,OUT049,4137.313799096066
FDO49,OUT045,759.9648908766721
FDT03,OUT013,2854.217081194539
FDW33,OUT027,2783.7491828195903
FDR02,OUT035,1891.2834544497907
FDF50,OUT013,3163.9514578646244
FDA40,OUT018,1255.1106867362141
NCT53,OUT018,2348.651564105147
FDY60,OUT035,2494.6937980211364
FDP44,OUT027,2891.5133290139374
NCQ50,OUT045,3731.0796211738866
NCC30,OUT017,2925.6839837026087
FDQ60,OUT018,1656.3199158831983
FDG41,OUT046,1672.1826775729612
FDQ03,OUT046,3775.146007335653
FDM03,OUT045,1566.4370606299317
FDZ51,OUT018,1320.1694960059106
DRF51,OUT035,794.0181627923861
FDF39,OUT017,4233.586041181634
FDW52,OUT035,2674.6623118329917
FDY22,OUT049,2582.7383997763063
FDG14,OUT013,2530.045115871438
FDA57,OUT017,861.8509010530613
FDL45,OUT019,312.87529707905867
FDX28,OUT046,1514.9176733368545
NCQ54,OUT013,2883.20119667801
FDH40,OUT045,1393.9447134954257
FDU52,OUT035,2644.5171297883335
FDT60,OUT010,245.46865071788994
FDK08,OUT045,1610.6965326945287
FDN04,OUT049,3044.2823996660763
FDE50,OUT013,3136.352455734311
FDI16,OUT049,984.5375955985982
FDM50,OUT049,883.5081382838048
NCV30,OUT049,933.3064859842989
FDT44,OUT013,1832.5447312176811
FDY60,OUT013,2619.998234837884
FDT56,OUT017,896.2227453380299
FDV58,OUT018,2674.659164948785
FDU04,OUT013,1995.4827183812276
NCN05,OUT027,4846.13375375794
FDI53,OUT018,2494.998032238168
FDD34,OUT046,2651.868926906593
FDW47,OUT027,3041.6525638135986
FDT51,OUT027,2903.892347052559
FDO27,OUT013,1475.3270023191694
NCQ18,OUT018,1467.7327346632323
NCW05,OUT013,1718.1462546998378
FDI15,OUT010,1031.925870883946
NCH43,OUT010,575.0697653667333
FDT40,OUT049,1912.724657829455
NCG19,OUT017,3718.6777393704906
NCM30,OUT035,844.8059997587437
FDB38,OUT017,2746.8773019334362
FDB22,OUT046,2499.060774034537
FDC58,OUT046,770.4563586741447
NCI29,OUT013,2233.186104751986
FDA23,OUT010,185.68238234595296
DRG48,OUT013,2514.0471880299774
FDV21,OUT013,1901.0767076455777
NCG18,OUT019,189.14764915220428
FDG40,OUT045,711.7346826972617
FDU24,OUT018,1295.9074329222876
FDA22,OUT049,2779.6874451120993
FDY35,OUT046,903.6850164845796
FDJ15,OUT045,3001.792226966899
NCW18,OUT018,3359.8010872061773
FDK56,OUT018,2769.6658261238836
FDF44,OUT046,1956.9057996631302
FDP51,OUT049,1952.1014630662821
FDU22,OUT027,3102.3410024259492
FDM28,OUT017,2926.748412984484
NCL42,OUT046,3839.967547739703
FDJ15,OUT019,487.655115614127
FDI32,OUT018,1681.5784077687924
DRL11,OUT046,2491.761236089172
DRO59,OUT018,1293.9111053064457
FDA07,OUT019,336.9693744815468
NCO53,OUT013,2983.2286442416153
FDO21,OUT045,3677.6120362708634
FDW39,OUT045,2774.079076476089
NCV17,OUT013,1999.431896135588
FDE22,OUT046,2575.1431179912042
NCB06,OUT018,2334.3730452839113
DRF48,OUT017,3065.440561143071
FDB05,OUT013,3946.255074332574
FDP28,OUT027,5940.910454791003
FDP23,OUT046,3645.746595361451
NCS41,OUT018,2718.7324275943392
FDS40,OUT018,589.3191814536476
FDA16,OUT017,3843.8085140211906
FDN20,OUT035,2808.210918343029
FDF04,OUT027,5944.493499624574
DRG36,OUT018,2451.9617163034736
FDW16,OUT018,1248.8998554768114
FDU09,OUT017,888.2535610709
FDW01,OUT046,2406.708098571847
FDB15,OUT045,4040.331769056416
NCJ17,OUT049,1491.5383904043947
NCT18,OUT018,2675.8911425915426
FDG16,OUT018,3323.8352498562576
FDP27,OUT017,3116.620194131576
FDQ44,OUT027,3212.708083073347
FDL50,OUT027,3093.9865408786186
FDW57,OUT027,4661.345787784273
FDS34,OUT013,1811.8703668475182
NCV30,OUT035,915.7126580531528
FDD26,OUT018,2736.203089960841
FDA03,OUT045,2421.986876662779
FDS27,OUT018,2747.211773290184
FDM12,OUT013,3066.3257666510067
NCV42,OUT027,2991.659366584563
NCS41,OUT046,2959.4026203720805
FDN56,OUT018,2101.4561656387123
DRK59,OUT046,3677.5712774430935
NCG18,OUT046,1662.780339569916
NCN26,OUT017,1892.65746022475
FDI60,OUT027,1707.3359840800554
NCI43,OUT049,803.9352769854254
NCL17,OUT049,2509.0241944726354
FDQ19,OUT019,943.8306060896512
FDY43,OUT049,2856.8622130027748
FDR36,OUT049,871.4915458655842
FDJ58,OUT049,2902.332719354427
DRY23,OUT045,725.5713773481696
FDK26,OUT027,5005.731365018145
DRH03,OUT045,1414.1749467812447
FDC10,OUT010,268.70762529344773
FDD23,OUT013,3159.004552193976
FDP32,OUT045,1861.639369117262
FDO31,OUT035,1550.4998674847134
FDQ57,OUT013,2565.3752574163386
FDX32,OUT027,4050.764156770495
FDC39,OUT027,5028.698843800199
FDU55,OUT046,3968.412370336196
FDL45,OUT013,1892.117977281055
DRK37,OUT049,3131.296263958458
FDK22,OUT013,3842.880716204785
DRG37,OUT027,4000.935430975993
FDK22,OUT017,3868.8075701308635
DRH36,OUT018,1187.8261423999472
DRC36,OUT018,2530.0486294528523
DRE03,OUT027,1724.1630167711116
FDF34,OUT046,3048.9482702015357
FDZ22,OUT046,1468.7040175180848
FDC44,OUT010,253.98750475293718
FDN31,OUT027,5048.9450571309335
FDO03,OUT017,3907.0982642456775
FDA01,OUT049,914.4451677492781
NCH42,OUT049,3711.526085852496
FDF46,OUT018,1567.680100537029
DRL35,OUT046,739.9330998952015
FDW46,OUT049,857.6551638238653
FDB58,OUT046,2388.7945219844105
FDD47,OUT018,2558.40736507039
NCO17,OUT045,1762.1001568108597
FDJ26,OUT017,3799.926968674049
FDU37,OUT045,1421.7083122811655
