id,sales
37749,34.875
37750,38.94166666666667
37751,36.916666666666664
37752,25.508333333333333
37753,29.158333333333335
37754,31.408333333333335
37755,29.808333333333334
37756,34.358333333333334
37757,33.44166666666667
37758,35.40833333333333
37759,23.658333333333335
37760,30.441666666666666
37761,31.425
37762,27.55
37763,35.65833333333333
37764,33.625
37765,39.458333333333336
37766,27.383333333333333
37767,30.025
37768,30.858333333333334
37769,33.69166666666667
37770,43.391666666666666
37771,55.541666666666664
37772,40.15833333333333
37773,32.95
37774,37.11666666666667
37775,40.3
37776,38.31666666666667
37777,43.791666666666664
37778,47.94166666666667
37779,50.3
37780,28.8
37781,39.05833333333333
37782,42.5
37783,42.475
37784,42.8
37785,47.69166666666667
37786,45.34166666666667
37787,27.125
37788,32.05
37789,31.1
37790,39.2
37791,45.175
37792,42.25
37793,41.475
37794,32.108333333333334
37795,39.166666666666664
37796,35.65
37797,42.3
37798,34.69166666666667
37799,46.9
37800,28.55
37801,29.733333333333334
37802,30.916666666666668
37803,38.141666666666666
37804,34.291666666666664
37805,37.608333333333334
37806,39.53333333333333
37807,27.566666666666666
37808,32.075
37809,33.15
37810,36.708333333333336
37811,35.35
37812,28.975
37813,39.858333333333334
37814,28.808333333333334
37815,30.233333333333334
37816,31.008333333333333
37817,32.475
37818,34.708333333333336
37819,32.4
37820,33.55
37821,28.975
37822,29.941666666666666
37823,30.416666666666668
37824,30.65
37825,31.45
37826,36.916666666666664
37827,35.96666666666667
37828,28.183333333333334
37829,29.391666666666666
37830,31.133333333333333
37831,37.46666666666667
37832,41.325
37833,39.71666666666667
37834,37.15
37835,24.908333333333335
37836,37.266666666666666
37837,32.075
37838,39.666666666666664
37839,41.13333333333333
37840,38.575
37841,40.016666666666666
37842,25.591666666666665
37843,36.325
37844,32.041666666666664
37845,32.083333333333336
37846,35.425
37847,38.71666666666667
37848,39.9
37849,22.058333333333334
37850,34.958333333333336
37851,33.21666666666667
37852,34.041666666666664
37853,44.083333333333336
37854,45.09166666666667
37855,33.11666666666667
37856,32.38333333333333
37857,29.241666666666667
37858,39.675
37859,44.791666666666664
37860,43.5
37861,38.733333333333334
37862,49.90833333333333
37863,35.925
37864,37.358333333333334
37865,42.13333333333333
37866,42.65833333333333
37867,39.6
37868,39.85
37869,49.075
37870,29.008333333333333
37871,37.958333333333336
37872,49.041666666666664
37873,42.325
37874,44.49166666666667
37875,46.55833333333333
37876,45.75
37877,34.358333333333334
37878,41.35
37879,44.416666666666664
37880,44.40833333333333
37881,45.975
37882,51.05833333333333
37883,50.53333333333333
37884,31.35
37885,39.5
37886,43.925
37887,47.95
37888,43.13333333333333
37889,47.858333333333334
37890,35.9
37891,42.141666666666666
37892,50.53333333333333
37893,55.225
37894,45.44166666666667
37895,50.43333333333333
37896,55.425
37897,35.975
37898,45.675
37899,43.55
37900,50.833333333333336
37901,51.0
37902,50.75
37903,48.86666666666667
37904,42.708333333333336
37905,38.85
37906,45.84166666666667
37907,45.358333333333334
37908,44.0
37909,51.50833333333333
37910,51.958333333333336
37911,33.30833333333333
37912,41.516666666666666
37913,51.6
37914,52.25833333333333
37915,47.775
37916,47.916666666666664
37917,56.88333333333333
37918,39.21666666666667
37919,50.34166666666667
37920,53.875
37921,55.766666666666666
37922,58.4
37923,61.3
37924,73.75
37925,42.875
37926,49.458333333333336
37927,53.791666666666664
37928,55.516666666666666
37929,59.775
37930,50.1
37931,62.041666666666664
37932,47.40833333333333
37933,45.46666666666667
37934,55.325
37935,55.44166666666667
37936,56.4
37937,66.2
37938,54.483333333333334
37939,45.05833333333333
37940,49.05
37941,49.425
37942,52.775
37943,54.40833333333333
37944,66.975
37945,73.66666666666667
37946,42.71666666666667
37947,46.50833333333333
37948,47.11666666666667
37949,57.2
37950,69.04166666666667
37951,69.95
37952,74.31666666666666
37953,44.266666666666666
37954,53.425
37955,68.71666666666667
37956,70.36666666666666
37957,63.61666666666667
37958,61.291666666666664
37959,80.30833333333334
37960,47.375
37961,53.766666666666666
37962,62.208333333333336
37963,72.975
37964,73.69166666666666
37965,75.48333333333333
37966,78.79166666666667
37967,39.74166666666667
37968,59.275
37969,64.84166666666667
37970,65.20833333333333
37971,61.25
37972,62.06666666666667
37973,66.55
37974,53.43333333333333
37975,57.55833333333333
37976,66.29166666666667
37977,65.24166666666666
37978,71.81666666666666
37979,67.39166666666667
37980,33.36666666666667
37981,38.75
37982,39.775
37983,39.00833333333333
37984,38.71666666666667
37985,48.8
37986,41.775
37987,33.925
37988,43.44166666666667
37989,44.766666666666666
37990,40.85
37991,39.225
37992,35.666666666666664
37993,47.94166666666667
37994,32.06666666666667
37995,38.49166666666667
37996,40.8
37997,39.725
37998,40.78333333333333
37999,38.09166666666667
38000,33.733333333333334
38001,36.291666666666664
38002,39.075
38003,39.21666666666667
38004,41.725
38005,44.45
38006,60.208333333333336
38007,59.11666666666667
38008,32.34166666666667
38009,38.30833333333333
38010,48.45
38011,46.78333333333333
38012,41.641666666666666
38013,58.68333333333333
38014,51.94166666666667
38015,37.30833333333333
38016,43.0
38017,50.68333333333333
38018,49.69166666666667
38019,48.36666666666667
38020,45.09166666666667
38021,52.00833333333333
38022,35.40833333333333
38023,37.28333333333333
38024,46.31666666666667
38025,45.65
38026,47.108333333333334
38027,55.083333333333336
38028,58.9
38029,40.375
38030,42.43333333333333
38031,50.025
38032,48.85
38033,54.35
38034,64.08333333333333
38035,47.09166666666667
38036,31.675
38037,39.84166666666667
38038,50.1
38039,49.18333333333333
38040,57.63333333333333
38041,66.46666666666667
38042,71.43333333333334
38043,50.958333333333336
38044,49.65
38045,57.858333333333334
38046,62.36666666666667
38047,49.63333333333333
38048,62.50833333333333
38049,66.29166666666667
38050,46.458333333333336
38051,54.13333333333333
38052,58.2
38053,61.325
38054,57.96666666666667
38055,54.725
38056,78.11666666666666
38057,40.65
38058,49.458333333333336
38059,56.708333333333336
38060,55.725
38061,54.9
38062,67.65833333333333
38063,54.475
38064,38.541666666666664
38065,48.791666666666664
38066,52.95
38067,63.208333333333336
38068,55.06666666666667
38069,70.96666666666667
38070,27.116666666666667
38071,37.05
38072,38.483333333333334
38073,41.175
38074,44.25
38075,44.40833333333333
38076,44.4
38077,37.05833333333333
38078,34.71666666666667
38079,36.75
38080,39.38333333333333
38081,39.43333333333333
38082,41.63333333333333
38083,37.575
38084,32.666666666666664
38085,38.041666666666664
38086,38.925
38087,43.11666666666667
38088,39.28333333333333
38089,45.45
38090,44.325
38091,33.9
38092,39.69166666666667
38093,42.96666666666667
38094,41.775
38095,41.06666666666667
38096,49.05833333333333
38097,47.06666666666667
38098,32.975
38099,42.608333333333334
38100,31.183333333333334
38101,41.666666666666664
38102,48.333333333333336
38103,40.7
38104,51.516666666666666
38105,35.30833333333333
38106,37.56666666666667
38107,36.80833333333333
38108,42.50833333333333
38109,45.85
38110,50.25
38111,48.083333333333336
38112,35.30833333333333
38113,41.15
38114,43.15
38115,46.03333333333333
38116,45.35
38117,40.93333333333333
38118,46.208333333333336
38119,35.53333333333333
38120,41.34166666666667
38121,44.86666666666667
38122,41.208333333333336
38123,43.108333333333334
38124,52.541666666666664
38125,49.733333333333334
38126,33.69166666666667
38127,41.825
38128,43.95
38129,55.78333333333333
38130,47.00833333333333
38131,54.375
38132,56.55833333333333
38133,30.291666666666668
38134,49.74166666666667
38135,50.49166666666667
38136,51.81666666666667
38137,55.208333333333336
38138,56.0
38139,67.525
38140,41.3
38141,50.49166666666667
38142,56.05833333333333
38143,44.875
38144,57.43333333333333
38145,50.6
38146,63.425
38147,40.825
38148,46.225
38149,50.708333333333336
38150,53.075
38151,54.18333333333333
38152,67.78333333333333
38153,67.0
38154,34.15833333333333
38155,53.083333333333336
38156,56.43333333333333
38157,54.375
38158,58.18333333333333
38159,53.166666666666664
38160,21.225
38161,25.633333333333333
38162,27.583333333333332
38163,27.025
38164,30.325
38165,23.883333333333333
38166,41.375
38167,23.375
38168,23.1
38169,27.683333333333334
38170,24.466666666666665
38171,23.458333333333332
38172,33.56666666666667
38173,40.458333333333336
38174,22.858333333333334
38175,22.325
38176,24.141666666666666
38177,27.608333333333334
38178,28.416666666666668
38179,28.916666666666668
38180,26.025
38181,24.8
38182,29.933333333333334
38183,25.241666666666667
38184,27.058333333333334
38185,29.333333333333332
38186,29.391666666666666
38187,31.825
38188,21.533333333333335
38189,30.716666666666665
38190,26.458333333333332
38191,29.541666666666668
38192,32.075
38193,47.958333333333336
38194,29.433333333333334
38195,24.316666666666666
38196,30.783333333333335
38197,31.158333333333335
38198,33.2
38199,33.30833333333333
38200,34.46666666666667
38201,39.25
38202,25.391666666666666
38203,23.4
38204,30.083333333333332
38205,26.8
38206,33.00833333333333
38207,27.958333333333332
38208,33.583333333333336
38209,25.25
38210,24.65
38211,28.608333333333334
38212,29.183333333333334
38213,32.05
38214,31.35
38215,30.15
38216,28.116666666666667
38217,31.558333333333334
38218,28.258333333333333
38219,41.975
38220,38.56666666666667
38221,47.766666666666666
38222,60.483333333333334
38223,32.275
38224,28.991666666666667
38225,37.94166666666667
38226,38.733333333333334
38227,38.016666666666666
38228,55.78333333333333
38229,49.18333333333333
38230,25.258333333333333
38231,33.45
38232,38.016666666666666
38233,31.741666666666667
38234,41.475
38235,39.016666666666666
38236,39.85
38237,33.00833333333333
38238,28.883333333333333
38239,39.733333333333334
38240,33.975
38241,36.891666666666666
38242,39.208333333333336
38243,42.925
38244,29.033333333333335
38245,37.358333333333334
38246,38.458333333333336
38247,37.71666666666667
38248,37.75
38249,45.75833333333333
38250,24.133333333333333
38251,24.883333333333333
38252,27.533333333333335
38253,30.833333333333332
38254,24.75
38255,25.883333333333333
38256,29.475
38257,23.6
38258,23.441666666666666
38259,28.933333333333334
38260,30.0
38261,24.233333333333334
38262,38.3
38263,39.608333333333334
38264,25.725
38265,28.541666666666668
38266,28.733333333333334
38267,29.333333333333332
38268,27.358333333333334
38269,26.466666666666665
38270,26.933333333333334
38271,22.041666666666668
38272,24.533333333333335
38273,31.616666666666667
38274,27.116666666666667
38275,30.166666666666668
38276,43.108333333333334
38277,34.733333333333334
38278,20.45
38279,22.458333333333332
38280,28.458333333333332
38281,32.11666666666667
38282,28.941666666666666
38283,32.608333333333334
38284,33.4
38285,31.208333333333332
38286,32.1
38287,28.408333333333335
38288,31.983333333333334
38289,34.425
38290,34.18333333333333
38291,38.31666666666667
38292,18.508333333333333
38293,29.366666666666667
38294,28.825
38295,31.583333333333332
38296,29.5
38297,32.93333333333333
38298,36.983333333333334
38299,21.825
38300,28.383333333333333
38301,30.808333333333334
38302,34.766666666666666
38303,30.333333333333332
38304,41.84166666666667
38305,34.15833333333333
38306,23.733333333333334
38307,28.833333333333332
38308,35.30833333333333
38309,36.733333333333334
38310,39.141666666666666
38311,39.016666666666666
38312,71.54166666666667
38313,25.791666666666668
38314,36.708333333333336
38315,37.358333333333334
38316,31.641666666666666
38317,34.333333333333336
38318,43.11666666666667
38319,37.641666666666666
38320,28.95
38321,30.458333333333332
38322,37.725
38323,33.03333333333333
38324,37.891666666666666
38325,36.18333333333333
38326,35.108333333333334
38327,25.133333333333333
38328,34.166666666666664
38329,39.2
38330,38.733333333333334
38331,37.975
38332,45.44166666666667
38333,40.71666666666667
38334,29.433333333333334
38335,32.28333333333333
38336,39.3
38337,34.05833333333333
38338,36.708333333333336
38339,35.583333333333336
38340,17.383333333333333
38341,23.133333333333333
38342,26.908333333333335
38343,26.433333333333334
38344,22.925
38345,30.475
38346,31.808333333333334
38347,20.783333333333335
38348,25.291666666666668
38349,21.6
38350,27.216666666666665
38351,23.791666666666668
38352,29.016666666666666
38353,31.75
38354,17.883333333333333
38355,23.891666666666666
38356,27.35
38357,25.783333333333335
38358,33.49166666666667
38359,24.258333333333333
38360,32.516666666666666
38361,19.816666666666666
38362,22.2
38363,26.125
38364,29.066666666666666
38365,27.983333333333334
38366,25.808333333333334
38367,27.841666666666665
38368,19.058333333333334
38369,22.8
38370,23.891666666666666
38371,30.025
38372,25.2
38373,25.408333333333335
38374,37.725
38375,26.166666666666668
38376,23.633333333333333
38377,26.083333333333332
38378,30.108333333333334
38379,25.975
38380,33.44166666666667
38381,34.483333333333334
38382,24.633333333333333
38383,22.816666666666666
38384,28.341666666666665
38385,31.433333333333334
38386,32.88333333333333
38387,38.166666666666664
38388,30.708333333333332
38389,24.916666666666668
38390,24.25
38391,27.383333333333333
38392,31.108333333333334
38393,31.15
38394,32.46666666666667
38395,26.158333333333335
38396,23.65
38397,27.3
38398,31.183333333333334
38399,33.541666666666664
38400,33.80833333333333
38401,31.508333333333333
38402,34.475
38403,25.258333333333333
38404,27.791666666666668
38405,34.61666666666667
38406,38.56666666666667
38407,34.65
38408,39.28333333333333
38409,37.1
38410,20.441666666666666
38411,30.341666666666665
38412,29.141666666666666
38413,40.18333333333333
38414,33.325
38415,36.516666666666666
38416,39.56666666666667
38417,21.933333333333334
38418,32.90833333333333
38419,31.908333333333335
38420,32.891666666666666
38421,37.925
38422,51.53333333333333
38423,35.30833333333333
38424,32.28333333333333
38425,27.75
38426,27.783333333333335
38427,33.975
38428,42.28333333333333
38429,35.208333333333336
38430,33.86666666666667
38431,37.74166666666667
38432,48.475
38433,46.358333333333334
38434,47.25833333333333
38435,49.733333333333334
38436,63.166666666666664
38437,34.95
38438,47.666666666666664
38439,48.775
38440,44.53333333333333
38441,50.40833333333333
38442,39.03333333333333
38443,48.733333333333334
38444,41.291666666666664
38445,43.125
38446,47.43333333333333
38447,41.833333333333336
38448,44.65833333333333
38449,52.84166666666667
38450,53.49166666666667
38451,39.38333333333333
38452,40.68333333333333
38453,46.166666666666664
38454,42.8
38455,43.36666666666667
38456,40.96666666666667
38457,56.05833333333333
38458,36.05833333333333
38459,40.50833333333333
38460,38.3
38461,51.208333333333336
38462,45.016666666666666
38463,57.375
38464,68.26666666666667
38465,32.50833333333333
38466,51.333333333333336
38467,47.03333333333333
38468,43.99166666666667
38469,49.733333333333334
38470,57.81666666666667
38471,82.15
38472,42.166666666666664
38473,46.84166666666667
38474,45.65833333333333
38475,50.81666666666667
38476,56.608333333333334
38477,54.43333333333333
38478,53.74166666666667
38479,42.166666666666664
